1.7164597860802672358e+02 -1.3069531183275447717e+01 1.0181398489963118248e+00 1.4933142328436870283e+00
3.4138214557988902698e+01 -1.3006798432281140521e+01 1.1835480117139742795e+00 1.0087959186636425990e+00
-1.0336954949204896081e+02 -1.2944081543200635309e+01 3.0522880555543854264e+00 1.2110751140690354521e+00
1.1912268645791317567e+02 -1.2881380428918390635e+01 1.9945667249987482084e+00 3.2645621267289151035e+00
-1.8385077592124702051e+01 -1.2818695002503901037e+01 1.0636212921276770871e+00 1.8500102045004431783e+00
-1.5589284164216255135e+02 -1.2756025177210448263e+01 1.0848929179764714714e+00 1.0457776430109222421e+00
6.6599394307799599346e+01 -1.2693370866473834724e+01 2.1821621103263426633e+00 1.1012259004556459452e+00
-7.0908369742238264166e+01 -1.2630731983911141825e+01 2.7471061480346543604e+00 2.3205525894331824333e+00
1.5158386620772387232e+02 -1.2568108443319486511e+01 1.1484511293441392876e+00 2.4776523870243618575e+00
1.4076102157686023020e+01 -1.2505500158674790256e+01 1.0285254084810482311e+00 1.1190087367640497718e+00
-1.2343166189235185470e+02 -1.2442907044130540939e+01 1.6872424545320947598e+00 1.0359819276175401548e+00
9.9060574057610267573e+01 -1.2380329014016574263e+01 4.1052389583783384097e+00 1.7723611199697995033e+00
-3.8447189992427581728e+01 -1.2317765982837860506e+01 1.2876987618574227135e+00 3.5874836163957093405e+00
-1.7595495404246543103e+02 -1.2255217865273277056e+01 1.0052963455198806741e+00 1.2417190415287708838e+00
4.6537281907496719668e+01 -1.2192684576174425359e+01 1.3966537897890620723e+00 1.0053533919235695393e+00
-9.0970482142541158055e+01 -1.2130166030564415891e+01 4.8607424073087255323e+00 1.4479067868937245400e+00
1.3152175380742096422e+02 -1.2067662143636676220e+01 1.5137418650998997194e+00 4.6854787898272229896e+00
-5.9860102426168850798e+00 -1.2005172830753766178e+01 1.0120610803151408597e+00 1.4388023459422358830e+00
-1.4349377429265473438e+02 -1.1942698007446193031e+01 1.2165826732462754478e+00 1.0047999161017415748e+00
7.8998461657307416317e+01 -1.1880237589411240862e+01 3.4890157204838412319e+00 1.2488678448093972762e+00
-5.8509302392730461406e+01 -1.1817791492511787510e+01 1.8918817072896214615e+00 3.7287501947567185390e+00
1.6398293355723166087e+02 -1.1755359632775144618e+01 1.0500256163340668802e+00 1.7648339718081353933e+00
2.6475169507193811569e+01 -1.1692941926391906549e+01 1.1047527086784114658e+00 1.0344252900829928876e+00
-1.1103259454284406615e+02 -1.1630538289714788647e+01 2.3867878567379521293e+00 1.1238459704613545931e+00
1.1145964140711805612e+02 -1.1568148639257465504e+01 2.5832112375008047245e+00 2.5627146578112345310e+00
-2.6048122642919793179e+01 -1.1505772891693451854e+01 1.1251110977407152713e+00 2.3354018803195413234e+00
-1.6355588669295764248e+02 -1.1443410963854946161e+01 1.0387079138068264772e+00 1.0990585073108847247e+00
5.8936349257004508218e+01 -1.1381062772731704413e+01 1.7965066432934051477e+00 1.0485746980949617324e+00
-7.8571414793033369506e+01 -1.1318728235469912136e+01 3.9258161991625417642e+00 1.8957246533938119093e+00
1.4392082115692875277e+02 -1.1256407269371054625e+01 1.2512842134513411096e+00 3.4221462183395963130e+00
6.4130571068909034693e+00 -1.1194099791890815609e+01 1.0079120039394422470e+00 1.2094959169362096141e+00
-1.3109470694314694583e+02 -1.1131805720637945711e+01 1.4586004795918381394e+00 1.0099453516861485181e+00
9.1397529006815204866e+01 -1.1069524973373168208e+01 5.4627682531923014153e+00 1.5190669977747768282e+00
-4.6110235043222672857e+01 -1.1007257468008068813e+01 1.4554181320190040516e+00 4.9712334825452986209e+00
1.7638200090673944942e+02 -1.0945003122604008539e+01 1.0076627607367398820e+00 1.3889658161449280893e+00
3.8874236856701600118e+01 -1.0882761855371017035e+01 1.2544165744886552893e+00 1.0023769707722913758e+00
-9.8633527193336277605e+01 -1.0820533584666721438e+01 4.0481728548957507385e+00 1.2912027641149255164e+00
1.2385870875662584467e+02 -1.0758318228995246812e+01 1.7978513158361306701e+00 4.3533768806190948908e+00
-1.3649055293412004630e+01 -1.0696115707006148554e+01 1.0380851339225434238e+00 1.6832515343987999312e+00
-1.5115681934344985393e+02 -1.0633925937493337699e+01 1.1272531141615909078e+00 1.0248767251813024615e+00
7.1335416606512296767e+01 -1.0571748839394015107e+01 2.6459925599059448409e+00 1.1498544570481963323e+00
-6.6172347443525580957e+01 -1.0509584331787598543e+01 2.4158243792512030801e+00 2.8604507492579496208e+00
1.5631988850643654132e+02 -1.0447432333894672851e+01 1.1042194930538535846e+00 2.2011989250598107404e+00
1.8812124456398692018e+01 -1.0385292765075929466e+01 1.0510893288631470988e+00 1.0809214380393996624e+00
-1.1869563959363915728e+02 -1.0323165544831120144e+01 1.9232446070970448115e+00 1.0632751086132081753e+00
1.0379659635632299342e+02 -1.0261050592798014236e+01 3.6858765592190296800e+00 2.0447510496756020615e+00
-3.3711167693714884308e+01 -1.0198947828751347089e+01 1.2174529341703630436e+00 3.2009946314333403983e+00
-1.7121893174375276203e+02 -1.0136857172601789756e+01 1.0122318243334045285e+00 1.1803054537295252224e+00
5.1273304206209417089e+01 -1.0074778544394922264e+01 1.5304051231485438223e+00 1.0163759642856111665e+00
-8.6234459843828489056e+01 -1.0012711864310196219e+01 5.8395298542526159480e+00 1.5999489520293412870e+00
1.3625777610613363322e+02 -9.9506570526599151805e+00 1.4024338132809985868e+00 5.0878144722242844011e+00
-1.2499879439041876594e+00 -9.8886140298882168054e+00 1.0048731644980888333e+00 1.3423133752732649970e+00
-1.3875775199394206538e+02 -9.8265827165700549983e+00 1.2967985794923706511e+00 1.0015999261750758720e+00
8.3734483956020085316e+01 -9.7645630334101909398e+00 4.8377503126260492650e+00 1.3397056032350134203e+00
-5.3773280094017792408e+01 -9.7025549012421876682e+00 1.7092287726852186669e+00 5.1334042807141484488e+00
1.6871895585594432987e+02 -9.6405582410274011096e+00 1.0280101929113423243e+00 1.6088834117203560936e+00
3.1211191805906480568e+01 -9.5785729738539835409e+00 1.1531042300725955485e+00 1.0169359715405541511e+00
-1.0629657224413136873e+02 -9.5165990209359030416e+00 2.9682830041689496348e+00 1.1790771820882730569e+00
1.1619566370583078196e+02 -9.4546363036119291934e+00 2.2618939911129758435e+00 3.2530918257563934404e+00
-2.1312100344207095759e+01 -9.3926847433446614133e+00 1.0852814301977931066e+00 2.0713007188558227867e+00
-1.5881986439424497348e+02 -9.3307442617195448520e+00 1.0655804948820450928e+00 1.0649253696424052507e+00
6.3672371555717205638e+01 -9.2688147804438933974e+00 2.0763459140656608248e+00 1.0805072301573304117e+00
-7.3835392494320686296e+01 -9.2068962213459002442e+00 3.3943428376683288938e+00 2.2214747488118709029e+00
1.4865684345564147861e+02 -9.1449885063736910951e+00 1.1868904276741916171e+00 2.9763475789627427126e+00
1.1149079405603600890e+01 -9.0830915575943311779e+00 1.0183934371106886374e+00 1.1534216907839656141e+00
-1.2635868464443427683e+02 -9.0212052971928837763e+00 1.6120309116064126531e+00 1.0246187909653825532e+00
9.6133551305527873865e+01 -8.9593296474714367861e+00 5.9269012946792996033e+00 1.6947056946147434076e+00
-4.1374212744510003859e+01 -8.8974645308481505879e+00 1.3532371869315846791e+00 4.9141148621591979051e+00
-1.7888197679454785316e+02 -8.8356098698563005911e+00 1.0037558637447636656e+00 1.2999681709232477900e+00
4.3610259155414269117e+01 -8.7737655871433410937e+00 1.3452712712224541569e+00 1.0024816249783934374e+00
-9.3897504894623580185e+01 -8.7119316054699460494e+00 5.8983298414638731799e+00 1.3942320807431645147e+00
1.2859473105533857051e+02 -8.6501078477090711516e+00 1.6292266977819021001e+00 6.1653122377430431555e+00
-8.9130329946993072099e+00 -8.5882942368450265747e+00 1.0196043465975199727e+00 1.5394627734007515496e+00
-1.4642079704473715651e+02 -8.5264906959725212943e+00 1.1821591930964645556e+00 1.0107334965696614937e+00
7.6071438905224965765e+01 -8.4646971482957482635e+00 3.3984466860678961275e+00 1.2124227886742422466e+00
-6.1436325144812897747e+01 -8.4029135171274500493e+00 2.1168432184062768719e+00 3.7642862069950564496e+00
1.6105591080514926716e+02 -8.3411397258879969030e+00 1.0685793936942455939e+00 1.9534569730508297702e+00
2.3548146755111389439e+01 -8.2793756981044595022e+00 1.0825746936237583551e+00 1.0507368545276745131e+00
-1.1395961729492647407e+02 -8.2176213574096976799e+00 2.2583199418084518584e+00 1.1001798816083110388e+00
1.0853261865503566241e+02 -8.1558766275414456004e+00 3.1140645824158119659e+00 2.4409565317053862898e+00
-2.8975145395002186888e+01 -8.0941414323413916065e+00 1.1588698938123753734e+00 2.7491182110397871519e+00
-1.6648290944504006461e+02 -8.0324156957542776070e+00 1.0263743320484324251e+00 1.1292793591247982654e+00
5.6009326504922057666e+01 -7.9706993418269957985e+00 1.7074569374186843174e+00 1.0348906849959749188e+00
-8.1498437545115791636e+01 -7.9089922947076809479e+00 5.5755319749310157107e+00 1.8039123390279050430e+00
1.4099379840484635906e+02 -7.8472944786448106669e+00 1.3087717258421420752e+00 4.5846810082530513597e+00
3.4860343548085097609e+00 -7.7856058179863163460e+00 1.0043161337459869387e+00 1.2608579130459365292e+00
-1.3402172969522936796e+02 -7.7239262371786825412e+00 1.3997499246929483441e+00 1.0050486651688628204e+00
8.8470506254732754314e+01 -7.6622556607660650130e+00 7.4486035626888433825e+00 1.4568631590823417632e+00
-4.9037257795305094987e+01 -7.6005940133893989952e+00 1.5554117880121363093e+00 7.2289929597925510762e+00
1.7345497815465705571e+02 -7.5389412197855136810e+00 1.0129770378868181435e+00 1.4767234457837077333e+00
3.5947214104619177988e+01 -7.4772972047862564793e+00 1.2152603739385738901e+00 1.0061673989866661838e+00
-1.0156054994541868552e+02 -7.4156618933176137176e+00 3.9703636371673036720e+00 1.2497928802140767512e+00
1.2093168600454345096e+02 -7.3540352103988331223e+00 1.9874024484141172842e+00 4.4926984768767992406e+00
-1.6576078045494426760e+01 -7.2924170811415525151e+00 1.0537859806806495477e+00 1.8441445447970838956e+00
-1.5408384209553227606e+02 -7.2308074307489311749e+00 1.1020003580087629480e+00 1.0385356378222578844e+00
6.8408393854429846215e+01 -7.1692061845147820875e+00 2.4842144598306461489e+00 1.1228019786279133108e+00
-6.9099370195607988876e+01 -7.1076132678227095241e+00 2.8453374286555157546e+00 2.7106427244451896108e+00
1.5339286575435414761e+02 -7.0460286061452457318e+00 1.1337437461262995786e+00 2.5428049496029112575e+00
1.5885101704316298310e+01 -6.9844521250429947301e+00 1.0363697147032322476e+00 1.1073761459380149219e+00
-1.2162266234572157941e+02 -6.9228837501637734420e+00 1.8174115792782119527e+00 1.0471588939806391050e+00
1.0086957360424059971e+02 -6.8613234072417617071e+00 5.0424228972855997810e+00 1.9336649647960557630e+00
-3.6638190445797306438e+01 -6.7997710220966514072e+00 1.2679582396956010637e+00 4.1468310408729029959e+00
-1.7414595449583515574e+02 -6.7382265206327938145e+00 1.0065761508867383522e+00 1.2255466143256354972e+00
4.8346281454126966537e+01 -6.6766898288383602633e+00 1.4621636004787670338e+00 1.0093763913095987750e+00
-8.9161482595910882765e+01 -6.6151608727844921631e+00 9.2378047822202269401e+00 1.5277564860664576418e+00
1.3333075335405123951e+02 -6.5536395786244714401e+00 1.4891275128972212283e+00 8.0474194536984491322e+00
-4.1770106959866382113e+00 -6.4921258725928705502e+00 1.0080261377813348744e+00 1.4190150604126299250e+00
-1.4168477474602448751e+02 -6.4306196810047238088e+00 1.2523534990668483413e+00 1.0033014988050090732e+00
8.0807461203937634764e+01 -6.3691209302546925031e+00 4.8067638162200401197e+00 1.2922848499807702005e+00
-5.6700302846100200327e+01 -6.3076295468162326685e+00 1.8694778539259961914e+00 5.5382692438716203398e+00
1.6579193310386193616e+02 -6.2461454572407681951e+00 1.0410414367915916678e+00 1.7464025708680839255e+00
2.8284169053824086859e+01 -6.1846685881568674858e+00 1.1243176767482288003e+00 1.0281108376059442389e+00
-1.0922359499621379086e+02 -6.1231988662694138981e+00 2.7625289780963271369e+00 1.1483242098300014966e+00
1.1326864095374838826e+02 -6.0617362183587877311e+00 2.6092238017397622052e+00 3.0602064159384099185e+00
-2.4239123096289517889e+01 -6.0002805712800455495e+00 1.1110237805490053020e+00 2.3528502757750073826e+00
-1.6174688714632736719e+02 -5.9388318519621030589e+00 1.0483582226146843652e+00 1.0879308967784753204e+00
6.0745348803634755086e+01 -5.8773899874069259752e+00 1.9476038608940737795e+00 1.0616953852806449987e+00
-7.6762415246403094216e+01 -5.8159549046887057955e+00 4.4354795954108121592e+00 2.0861577067830863186e+00
1.4572982070355902806e+02 -5.7545265309530595488e+00 1.2312063981396090817e+00 3.7240317979680894744e+00
8.2220566535211503378e+00 -5.6931047934162153368e+00 1.0105986508002640090e+00 1.1932922177238001193e+00
-1.2928570739651667054e+02 -5.6316896193642111967e+00 1.5327610039755352744e+00 1.0154707085024043955e+00
9.3206528553445423313e+01 -5.5702809361520841946e+00 1.0552218789525673159e+01 1.6096440723662877037e+00
-4.4301235496592397567e+01 -5.5088786712030746173e+00 1.4286797315117361062e+00 7.8584393259960183542e+00
1.7819100045336972471e+02 -5.4474827520078230592e+00 1.0047996349433991892e+00 1.3670574335612373229e+00
4.0683236403331875408e+01 -5.3860931061235683970e+00 1.2944264075214302334e+00 1.0021054451815532005e+00
-9.6824527646706002315e+01 -5.3247096611733599758e+00 6.0679101787347864416e+00 1.3399538931300842837e+00
1.2566770830325617681e+02 -5.2633323448452555837e+00 1.7651137021099563285e+00 7.2521839472029734353e+00
-1.1840055746781729340e+01 -5.2019610848915327495e+00 1.0301436858525456763e+00 1.6574856357136340534e+00
-1.4934781979681957864e+02 -5.1405958091278991517e+00 1.1495095245631392622e+00 1.0195479209912814422e+00
7.3144416153142543635e+01 -5.0792364454326985879e+00 3.1226542577479872165e+00 1.1773395063916152203e+00
-6.4363347896895291456e+01 -5.0178829217461293766e+00 2.3986965342467065909e+00 3.5144954172020628214e+00
1.5812888805306681661e+02 -4.9565351660694600966e+00 1.0908584243608858699e+00 2.1861884771922235338e+00
2.0621124003028938887e+01 -4.8951931064642417724e+00 1.0625780210985229512e+00 1.0706113488030832848e+00
-1.1688664004700889620e+02 -4.8338566710515289415e+00 2.1004463021972039627e+00 1.0784877801710737177e+00
1.0560559590295321186e+02 -4.7725257880110998343e+00 3.8989256173050694798e+00 2.2710450647601803098e+00
-3.1902168147084609018e+01 -4.7112003855806801056e+00 1.1977968784834145399e+00 3.3309787693363372973e+00
-1.6940993219712248674e+02 -4.6498803920551612379e+00 1.0163915716917293341e+00 1.1643307558523738887e+00
5.3082303752839663957e+01 -4.5885657357858349314e+00 1.6139939184355480695e+00 1.0234540274349503974e+00
-8.4425460297198199555e+01 -4.5272563451796079548e+00 9.7060958369290375458e+00 1.7032847379626878670e+00
1.3806677565276396535e+02 -4.4659521486982445282e+00 1.3744761323334659942e+00 6.9697943413118803591e+00
5.5901160272605920909e-01 -4.4046530748575838388e+00 1.0032640307729856488e+00 1.3197148093370252298e+00
-1.3694875244731179009e+02 -4.3433590522267797596e+00 1.3416004414552085144e+00 1.0026065400676433814e+00
8.5543483502650360606e+01 -4.2820700094275343517e+00 8.3065713571872876742e+00 1.3941256622930147113e+00
-5.1964280547387517117e+01 -4.2207858751333278136e+00 1.6713445043384866917e+00 1.0171893752786978382e+01
1.7052795540257460516e+02 -4.1595065780686590884e+00 1.0211457842340274649e+00 1.5782699166404399183e+00
3.3020191352536755858e+01 -4.0982320470082811426e+00 1.1780926814780576795e+00 1.0127276309120853970e+00
-1.0448757269750109344e+02 -4.0369622107764433494e+00 3.5917474389347208152e+00 1.2098864767072137205e+00
1.1800466325246100041e+02 -3.9756969982461285440e+00 2.2173874060084428628e+00 4.1468214601916404405e+00
-1.9503100797576820469e+01 -3.9144363383383002919e+00 1.0729359606838566599e+00 2.0376757077582068334e+00
-1.5701086484761469819e+02 -3.8531801600211394998e+00 1.0790379560152267846e+00 1.0555034102382638839e+00
6.5481371102347452506e+01 -3.7919283923092979016e+00 2.2846703208322240997e+00 1.0978516655873804542e+00
-7.2026392947690411006e+01 -3.7306809642631355572e+00 3.4358489824042086624e+00 2.4943816629068527035e+00
1.5046584300227175390e+02 -3.6694378049879770032e+00 1.1678392996445077223e+00 2.9964128933766835949e+00
1.2958078952233847758e+01 -3.6081988436333514159e+00 1.0240563629077930052e+00 1.1381700074084468710e+00
-1.2454968509780400154e+02 -3.5469640093922523150e+00 1.7067449111908696846e+00 1.0333360844823908931e+00
9.7942550852158149155e+01 -3.4857332315003803913e+00 7.9102842621933708855e+00 1.8123805222719209240e+00
-3.9565213197879700147e+01 -3.4245064392354018779e+00 1.3254059502228836553e+00 5.8467407009392511341e+00
-1.7707297724791757787e+02 -3.3632835619162024798e+00 1.0034371988742842863e+00 1.2771786652225647352e+00
4.5419258702044544407e+01 -3.3020645289021368640e+00 1.3950197274271611825e+00 1.0048259026249684034e+00
-9.2088505347993319106e+01 -3.2408492695922919147e+00 1.2918098935406929328e+01 1.4551351068126299193e+00
1.3040373060196884580e+02 -3.1796377134247397755e+00 1.5883265302327918000e+00 1.5811516278720619155e+01
-7.1040334480690319197e+00 -3.1184297898757984413e+00 1.0139361765641838886e+00 1.5068562719276206163e+00
-1.4461179749810690964e+02 -3.0572254284592905726e+00 1.2101544021870429546e+00 1.0076803700578960132e+00
7.7880438451855241055e+01 -2.9960245587258040878e+00 4.2408200341904667141e+00 1.2466382829283593203e+00
-5.9627325598182622457e+01 -2.9348271102619545303e+00 2.0589793919791543608e+00 5.0539292797381634159e+00
1.6286491035177954245e+02 -2.8736330126896483250e+00 1.0572840371756047073e+00 1.9081386810246461216e+00
